id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
124318,0,0,20,1,1,255,4,3,0,3,3,0,3,3,5,4,4,2,1,3,0,0.0,38,2.7142857142857144,0,0
126162,1,0,52,0,0,2319,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,56,4.0,0,1
100061,1,0,22,1,1,289,3,4,3,2,5,3,2,5,4,3,5,4,4,5,3,5.0,52,3.7142857142857144,1,0
103070,1,1,28,0,1,460,1,0,1,1,5,1,5,5,5,1,2,1,1,5,0,12.0,34,2.4285714285714284,0,0
34690,0,0,38,0,1,301,5,3,3,3,5,4,5,5,3,4,4,4,5,5,13,0.0,58,4.142857142857143,1,1
36417,0,0,55,0,1,369,4,3,3,3,3,5,2,4,4,4,4,4,4,4,0,7.0,51,3.642857142857143,0,1
15094,1,0,68,1,1,239,4,1,4,4,3,4,3,3,4,4,4,2,3,3,0,0.0,46,3.2857142857142856,0,1
111213,0,0,29,0,0,1546,5,5,5,5,4,4,4,4,5,4,5,4,4,4,0,0.0,62,4.428571428571429,0,1
22998,1,0,27,1,1,528,2,3,3,3,3,3,3,3,4,1,4,2,4,3,10,9.0,41,2.9285714285714284,1,0
26881,1,0,44,0,1,689,2,2,2,2,2,2,2,2,4,1,3,4,2,2,0,0.0,32,2.2857142857142856,0,1
42658,0,0,19,0,2,481,4,2,2,2,4,5,5,4,5,3,5,5,5,4,13,3.0,55,3.9285714285714284,1,1
105931,1,0,37,0,0,1491,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0,47,3.357142857142857,0,0
83368,0,0,58,0,0,2616,2,2,4,2,3,5,4,5,5,5,5,3,5,4,0,0.0,54,3.857142857142857,0,1
88273,0,1,47,0,0,444,4,4,4,4,1,4,1,1,4,3,4,5,5,1,7,0.0,45,3.2142857142857144,1,0
123899,1,0,63,1,1,541,3,1,3,4,4,3,4,4,4,3,4,4,3,4,36,23.0,48,3.4285714285714284,1,0
68955,1,0,60,1,0,700,3,4,3,3,2,5,4,1,1,3,1,3,1,5,70,61.0,39,2.7857142857142856,1,0
112302,0,0,26,1,1,1671,2,2,3,4,5,3,5,5,2,4,4,2,4,5,7,0.0,50,3.5714285714285716,1,0
35860,0,0,68,1,1,1065,2,5,2,2,2,5,4,1,1,2,5,4,1,3,0,0.0,39,2.7857142857142856,0,0
25990,0,1,30,0,1,577,1,4,1,4,5,1,3,5,2,1,3,4,4,5,9,11.0,43,3.0714285714285716,1,0
16917,1,0,41,0,2,346,4,3,3,3,4,4,4,4,2,4,4,3,1,4,38,17.0,47,3.357142857142857,1,1
61728,0,0,15,0,0,1303,2,5,5,5,2,2,2,2,1,5,3,3,3,2,17,0.0,42,3.0,1,0
33733,1,0,19,1,1,899,0,4,0,1,2,0,2,2,5,5,4,5,5,2,6,0.0,37,2.642857142857143,1,1
39981,1,0,7,1,1,1262,1,1,1,3,1,1,2,1,2,3,2,4,3,1,0,0.0,26,1.8571428571428572,0,0
86500,0,0,9,1,1,760,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,0.0,35,2.5,0,0
22391,0,0,30,0,1,238,4,4,4,4,4,4,4,4,4,4,1,4,3,4,0,4.0,52,3.7142857142857144,0,1
110848,1,0,54,1,0,404,1,5,1,5,2,4,5,2,2,1,2,3,2,3,18,32.0,38,2.7142857142857144,1,0
125698,1,0,29,1,1,814,4,2,4,3,3,4,3,3,1,3,2,3,4,3,0,0.0,42,3.0,0,0
53506,1,0,8,1,1,2419,4,4,4,4,4,5,5,3,4,4,5,5,5,5,26,24.0,61,4.357142857142857,1,0
86551,1,0,28,0,0,712,1,1,1,1,3,4,3,3,3,2,4,5,5,3,0,2.0,39,2.7857142857142856,0,1
24284,1,0,24,1,1,147,2,1,0,2,5,0,5,5,4,4,3,1,2,5,1,0.0,39,2.7857142857142856,1,0
25794,0,0,41,0,0,762,4,5,5,5,1,3,3,4,4,4,4,2,4,1,0,3.0,49,3.5,0,0
25095,1,0,56,0,1,369,4,2,4,4,4,4,4,4,2,2,5,2,3,4,2,6.0,48,3.4285714285714284,1,1
32191,1,1,36,0,1,102,4,3,4,4,5,4,3,5,5,4,4,1,4,5,0,0.0,55,3.9285714285714284,0,0
23917,1,0,25,1,1,589,4,3,5,2,2,5,3,2,2,3,2,3,2,2,0,0.0,40,2.857142857142857,0,1
303,1,0,51,0,0,3183,2,2,2,2,3,5,5,5,5,5,5,5,5,5,13,11.0,56,4.0,1,1
95005,0,0,64,1,1,562,2,5,2,1,4,4,4,1,1,2,1,3,1,4,1,3.0,35,2.5,1,0
122669,0,0,43,0,0,361,5,5,5,5,5,4,4,5,5,5,5,4,5,3,19,3.0,65,4.642857142857143,1,1
79857,1,0,43,0,1,1035,3,2,2,2,3,3,3,3,2,1,3,2,4,3,54,53.0,36,2.5714285714285716,1,0
1377,1,1,38,0,2,247,4,4,4,2,3,4,3,3,3,5,3,1,3,3,0,0.0,45,3.2142857142857144,0,0
58466,1,0,48,0,0,1517,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0,50,3.5714285714285716,0,1
114180,0,0,45,0,0,846,5,5,5,5,5,4,4,5,5,5,5,4,5,5,37,18.0,67,4.785714285714286,1,1
81925,0,0,54,0,0,1135,4,1,5,5,4,4,3,4,4,4,4,4,4,3,6,0.0,53,3.7857142857142856,1,0
95639,0,0,47,0,0,484,4,4,4,4,4,4,5,5,5,5,5,5,5,5,6,1.0,64,4.571428571428571,1,1
74366,1,0,35,0,0,1235,1,1,1,1,2,4,4,2,2,2,2,5,2,5,0,0.0,34,2.4285714285714284,0,1
25727,1,0,14,1,1,528,3,5,3,4,4,3,4,4,1,5,5,1,1,4,0,0.0,47,3.357142857142857,0,0
61478,0,1,27,0,0,805,0,0,0,2,1,0,1,1,5,3,3,4,4,1,0,5.0,25,1.7857142857142858,0,1
22462,1,0,35,1,1,83,4,5,4,3,4,4,4,4,3,4,4,4,4,4,11,0.0,55,3.9285714285714284,1,0
5398,1,0,7,1,1,733,1,5,1,1,5,1,2,5,2,2,3,5,2,5,0,0.0,40,2.857142857142857,0,0
48815,1,0,16,1,0,109,2,4,2,1,1,2,1,1,4,4,4,3,5,1,0,4.0,35,2.5,0,0
122227,0,0,51,0,0,1548,2,2,2,2,5,2,2,2,2,2,2,4,2,3,0,12.0,34,2.4285714285714284,0,0
111815,0,0,22,1,1,349,4,4,4,1,2,4,2,2,3,3,3,5,3,2,34,34.0,42,3.0,1,0
70575,1,0,9,1,1,1258,2,5,2,4,2,2,2,2,5,3,4,4,4,2,0,0.0,43,3.0714285714285716,0,0
80575,1,0,54,0,0,1747,3,5,5,5,2,4,3,3,3,3,3,1,3,1,0,0.0,44,3.142857142857143,0,0
58004,0,0,55,0,0,2455,5,5,5,5,5,4,5,5,5,5,5,3,5,3,23,13.0,65,4.642857142857143,1,1
7301,0,1,43,0,0,116,3,3,3,4,2,3,2,2,3,5,4,3,5,2,7,43.0,44,3.142857142857143,1,0
36486,0,1,29,0,0,1249,2,2,2,3,5,2,5,5,4,4,3,2,4,5,21,63.0,48,3.4285714285714284,1,0
102046,1,0,57,0,0,2757,3,4,4,4,5,3,4,3,3,3,3,4,3,4,5,0.0,50,3.5714285714285716,1,0
4726,1,0,27,0,0,2661,4,4,4,4,4,5,4,4,3,4,5,4,5,4,23,26.0,58,4.142857142857143,1,1
37907,0,0,32,0,0,1068,1,1,1,1,4,4,4,4,5,2,5,3,3,4,8,0.0,42,3.0,1,1
31373,0,1,74,0,1,577,2,1,3,4,5,3,5,5,1,5,4,2,3,5,0,0.0,48,3.4285714285714284,0,0
82784,0,0,47,0,0,231,2,2,2,2,1,4,3,2,2,2,2,3,2,1,0,0.0,30,2.142857142857143,0,0
29086,0,0,22,1,1,956,3,5,3,1,4,3,4,4,4,5,4,5,4,4,2,0.0,53,3.7857142857142856,1,0
20422,1,0,41,0,0,299,2,5,5,5,2,3,3,2,2,2,2,4,2,3,0,0.0,42,3.0,0,0
72150,1,0,11,1,1,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0,41,2.9285714285714284,1,0
97430,0,0,52,0,0,2814,5,5,1,5,4,4,5,5,5,5,5,5,5,4,15,7.0,63,4.5,1,1
11337,1,0,58,1,1,247,2,5,2,5,1,2,1,1,2,5,4,5,5,1,0,0.0,41,2.9285714285714284,0,0
56377,1,0,22,0,0,2215,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0,61,4.357142857142857,0,1
11523,1,0,35,1,2,482,4,3,4,4,1,4,1,1,2,2,4,4,3,1,0,0.0,38,2.7142857142857144,0,0
68605,1,1,19,0,1,1404,3,3,3,3,4,3,4,4,3,3,4,4,4,4,16,0.0,49,3.5,1,0
97220,0,0,41,1,2,1164,4,5,5,5,2,4,4,1,1,5,1,5,1,4,0,0.0,47,3.357142857142857,0,0
42142,0,0,27,0,0,834,1,1,1,1,4,4,4,4,5,2,4,4,5,4,0,11.0,44,3.142857142857143,0,1
43545,0,0,43,1,1,393,1,4,1,3,5,5,5,3,3,1,3,5,3,5,98,94.0,47,3.357142857142857,1,0
14844,0,0,35,1,0,315,2,4,2,3,2,5,5,5,5,2,5,4,5,4,0,0.0,53,3.7857142857142856,0,0
54691,0,0,46,0,0,3849,3,3,3,3,2,3,3,2,2,2,2,1,2,3,2,0.0,34,2.4285714285714284,1,1
108380,1,0,38,1,1,1728,2,5,2,1,5,2,5,5,4,2,3,3,5,5,14,9.0,49,3.5,1,0
128083,1,0,34,0,0,2845,1,0,0,3,0,2,2,3,2,3,3,2,1,2,0,0.0,24,1.7142857142857142,0,0
99518,0,0,49,0,0,2974,2,2,2,2,5,4,4,4,4,4,4,3,4,4,4,0.0,48,3.4285714285714284,1,1
7786,1,0,20,1,0,650,4,5,4,5,2,4,2,2,4,1,5,3,4,2,0,7.0,47,3.357142857142857,0,0
43018,1,0,61,0,0,236,2,1,1,1,2,2,2,2,2,2,2,3,2,1,0,0.0,25,1.7857142857142858,0,0
18725,0,0,37,1,2,192,0,4,0,4,3,0,3,3,5,3,5,4,4,3,0,0.0,41,2.9285714285714284,0,1
104092,1,1,30,0,1,588,4,2,4,3,4,4,3,4,1,3,3,2,4,4,0,0.0,45,3.2142857142857144,0,0
75029,0,0,73,0,0,236,1,1,4,1,2,1,5,4,4,4,4,5,4,2,0,0.0,42,3.0,0,1
79457,1,0,27,0,0,2251,3,3,3,3,4,4,4,4,4,2,4,3,4,4,0,0.0,49,3.5,0,1
59500,1,0,47,1,1,758,4,4,4,3,4,4,4,4,3,3,5,4,5,4,35,23.0,55,3.9285714285714284,1,0
92011,1,1,35,1,0,1532,4,5,4,2,3,4,3,3,4,2,3,5,4,3,0,0.0,49,3.5,0,0
55766,0,0,44,0,0,224,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,53,3.7857142857142856,0,1
66368,1,0,36,1,1,986,4,4,4,3,4,4,4,4,5,3,5,3,5,4,40,27.0,56,4.0,1,0
91757,0,0,31,0,0,2013,5,5,5,5,4,4,4,4,4,5,5,4,5,4,78,82.0,63,4.5,1,1
59793,1,0,39,0,2,1025,4,4,4,4,4,4,4,4,4,5,3,1,4,4,0,0.0,53,3.7857142857142856,0,0
21719,1,0,45,0,0,2108,3,3,3,3,2,3,3,3,3,3,3,4,3,5,15,0.0,44,3.142857142857143,1,1
43627,1,0,9,1,1,190,2,4,2,1,3,2,4,3,3,2,4,5,5,3,0,0.0,43,3.0714285714285716,0,0
92222,1,0,54,1,1,1979,4,1,4,3,3,4,3,3,4,5,3,2,4,3,0,0.0,46,3.2857142857142856,0,1
74921,1,0,47,0,0,2586,1,1,1,1,3,3,4,4,4,4,4,3,4,5,0,0.0,42,3.0,0,1
49095,1,0,47,0,1,421,4,2,2,2,4,4,4,4,1,3,2,5,4,4,0,0.0,45,3.2142857142857144,0,1
70424,0,0,55,0,0,187,0,5,0,1,4,5,4,3,3,3,3,3,3,3,0,8.0,40,2.857142857142857,0,1
1869,0,0,16,0,0,2200,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15.0,51,3.642857142857143,0,0
68240,0,1,23,0,1,432,4,1,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0,39,2.7857142857142856,0,0
26748,1,0,38,0,0,859,1,1,1,1,1,3,2,5,5,5,5,3,5,2,0,0.0,40,2.857142857142857,0,1
129609,0,0,47,0,0,337,1,1,1,1,3,4,5,4,4,4,4,4,4,3,11,5.0,43,3.0714285714285716,1,1
11847,1,0,40,0,0,1843,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0,59,4.214285714285714,0,1
97812,0,1,33,0,0,395,3,3,3,5,4,3,5,4,3,4,5,4,5,4,2,0.0,55,3.9285714285714284,1,0
63060,1,0,42,1,1,846,3,5,3,5,3,3,3,3,4,2,4,5,4,3,0,39.0,50,3.5714285714285716,0,0
104772,1,0,37,0,2,1246,1,2,3,2,1,1,1,1,2,5,4,4,4,1,0,6.0,32,2.2857142857142856,0,0
7263,0,0,16,1,1,135,3,0,0,4,2,0,2,2,4,5,2,4,5,2,0,0.0,35,2.5,0,0
113581,0,0,40,0,0,1941,3,2,2,2,2,3,4,3,3,3,3,4,3,1,21,3.0,38,2.7142857142857144,1,0
127196,1,0,36,0,2,651,2,3,3,3,2,2,2,2,4,5,3,2,3,2,0,0.0,38,2.7142857142857144,0,0
60399,1,0,12,1,1,1476,1,4,1,1,4,1,1,4,4,2,4,4,4,4,69,85.0,39,2.7857142857142856,1,0
94571,1,0,33,0,0,189,3,1,1,1,3,3,3,3,2,2,2,4,2,3,49,49.0,33,2.357142857142857,1,0
40699,1,0,29,0,0,2379,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0,54,3.857142857142857,0,1
113012,0,0,34,0,0,1797,1,1,5,1,3,5,5,4,4,4,4,5,4,4,5,6.0,50,3.5714285714285716,1,1
8056,1,0,48,0,0,3655,3,3,3,3,2,4,4,2,2,2,2,4,2,5,0,0.0,41,2.9285714285714284,0,1
15851,0,0,29,0,0,783,4,4,5,4,5,5,5,5,4,1,2,2,5,5,0,0.0,56,4.0,0,1
47748,1,1,27,0,1,329,1,0,1,1,5,1,5,5,3,5,3,2,4,5,9,5.0,41,2.9285714285714284,1,0
68506,1,0,43,1,1,1303,3,5,3,3,5,3,5,5,3,5,3,3,5,5,37,37.0,56,4.0,1,0
41409,0,0,58,1,1,927,3,1,4,3,1,4,3,3,3,4,4,1,3,3,4,15.0,40,2.857142857142857,1,0
21579,0,0,8,1,2,399,3,5,2,2,4,2,4,4,3,2,5,4,4,4,19,8.0,48,3.4285714285714284,1,0
101164,0,0,14,0,1,583,4,5,5,5,4,4,3,4,2,5,4,2,4,4,20,19.0,55,3.9285714285714284,1,0
126578,1,0,54,1,1,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0,48,3.4285714285714284,1,0
55466,0,1,50,0,1,1400,4,4,4,3,2,4,2,2,4,5,4,4,4,2,0,0.0,48,3.4285714285714284,0,0
111596,0,1,27,0,0,359,3,3,3,1,1,3,1,1,3,2,4,3,5,1,0,0.0,34,2.4285714285714284,0,0
96891,1,0,48,1,1,1105,2,2,2,2,3,2,3,3,4,2,3,1,2,3,0,0.0,34,2.4285714285714284,0,0
52345,0,0,64,0,1,109,4,2,2,2,5,3,5,4,4,4,4,3,4,4,33,52.0,50,3.5714285714285716,1,1
119546,1,0,17,1,1,899,4,4,5,4,4,5,4,4,4,5,5,5,5,4,60,41.0,62,4.428571428571429,1,0
73278,0,0,65,1,0,1120,4,2,4,3,4,3,4,4,4,4,1,1,4,4,94,90.0,46,3.2857142857142856,1,0
47928,0,0,24,1,1,817,3,1,3,3,2,3,2,2,4,2,3,3,3,2,0,0.0,36,2.5714285714285716,0,0
33836,1,1,29,0,1,1562,3,3,3,4,3,3,3,3,2,2,5,4,4,3,0,0.0,45,3.2142857142857144,0,0
2457,1,1,24,0,1,722,2,2,2,4,4,2,4,4,2,3,3,3,4,4,0,0.0,43,3.0714285714285716,0,0
27731,1,0,59,0,1,680,5,3,3,3,5,5,5,5,2,2,2,4,3,5,1,5.0,52,3.7142857142857144,1,1
128231,0,0,33,1,1,602,2,5,2,1,4,2,4,4,4,1,3,1,1,4,0,0.0,38,2.7142857142857144,0,0
244,1,1,30,0,0,719,2,2,2,3,3,2,3,3,2,2,2,1,2,3,45,41.0,32,2.2857142857142856,1,0
128115,1,0,54,0,0,1587,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0.0,57,4.071428571428571,0,1
124605,1,0,32,0,0,1671,2,4,4,4,2,2,2,2,1,1,3,3,3,2,16,26.0,35,2.5,1,0
54486,1,0,43,0,0,2741,1,5,5,5,5,3,3,1,1,1,1,4,1,1,28,2.0,37,2.642857142857143,1,0
129522,0,0,56,0,0,3257,5,5,5,5,3,5,5,3,3,3,3,5,3,3,0,0.0,56,4.0,0,1
75693,1,0,43,0,0,868,2,2,2,2,2,4,4,4,4,4,4,4,4,3,44,25.0,45,3.2142857142857144,1,1
71438,0,0,24,0,0,867,5,5,3,5,4,4,4,4,3,5,5,4,4,4,0,0.0,59,4.214285714285714,0,1
71984,1,0,51,0,0,1440,5,5,5,5,3,3,4,4,4,4,4,3,4,3,9,3.0,56,4.0,1,1
51665,0,1,26,0,1,598,1,5,0,1,1,0,1,1,2,1,4,4,1,1,3,0.0,23,1.6428571428571428,1,0
124699,1,0,39,0,0,399,3,1,1,1,4,3,4,3,3,3,3,2,3,3,0,0.0,37,2.642857142857143,0,0
123894,1,0,23,1,1,544,3,1,3,4,5,3,5,5,3,4,3,4,3,5,0,0.0,51,3.642857142857143,0,0
74304,1,0,54,0,0,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,62,4.428571428571429,1,1
84439,1,0,10,0,2,606,4,5,5,5,4,4,1,4,3,1,3,1,3,4,6,5.0,47,3.357142857142857,1,0
99682,0,0,50,0,1,442,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0,0.0,36,2.5714285714285716,0,0
31545,0,0,46,1,1,846,2,5,2,3,2,2,1,4,4,2,4,3,4,4,0,23.0,42,3.0,0,0
37092,1,0,49,0,1,1189,2,1,1,1,2,2,2,2,5,2,4,3,3,2,0,0.0,32,2.2857142857142856,0,1
105405,0,0,45,1,1,369,3,4,1,5,4,3,5,3,3,1,3,5,3,2,0,0.0,45,3.2142857142857144,0,0
62036,1,0,26,0,0,2586,4,4,4,4,5,5,5,5,4,5,4,5,5,5,35,9.0,64,4.571428571428571,1,1
101040,1,0,55,0,0,368,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0,43,3.0714285714285716,0,1
86623,0,1,37,0,1,746,2,2,2,4,2,2,2,2,2,2,3,3,4,2,0,0.0,34,2.4285714285714284,0,0
18488,1,0,43,0,0,253,4,4,4,4,3,1,4,5,5,5,5,5,5,1,0,3.0,55,3.9285714285714284,0,1
124190,0,0,46,0,0,2176,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0,49,3.5,0,1
112067,1,0,25,1,0,1491,4,4,4,4,3,4,1,3,4,2,4,4,4,3,22,21.0,48,3.4285714285714284,1,0
114511,0,1,20,0,1,404,1,3,1,3,2,1,4,2,4,3,4,3,3,2,1,0.0,36,2.5714285714285716,1,0
93347,0,0,38,0,0,1570,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0.0,51,3.642857142857143,1,1
92231,1,0,46,0,0,1956,4,4,4,4,3,3,4,3,3,4,3,5,3,5,5,0.0,52,3.7142857142857144,1,1
399,1,1,38,0,0,164,4,4,4,3,1,4,2,1,4,4,5,5,4,1,0,0.0,46,3.2857142857142856,0,1
53795,1,0,41,0,0,140,5,3,5,5,1,5,2,5,5,5,3,5,5,1,21,17.0,55,3.9285714285714284,1,1
45242,0,0,63,1,1,911,3,4,3,3,5,5,4,2,2,3,2,5,2,4,0,0.0,47,3.357142857142857,0,0
55953,1,0,55,0,0,1620,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,52,3.7142857142857144,0,1
31912,1,1,24,0,0,101,0,0,0,1,5,0,4,5,3,2,5,4,4,5,0,0.0,38,2.7142857142857144,0,1
97706,0,0,55,1,1,456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0.0,51,3.642857142857143,1,0
128807,1,0,28,0,0,2586,2,2,2,2,5,5,5,4,2,4,4,5,5,5,10,0.0,52,3.7142857142857144,1,1
68186,0,0,17,1,1,597,3,0,3,3,4,3,4,4,2,1,4,1,1,4,0,0.0,37,2.642857142857143,0,0
59622,1,0,46,0,0,861,1,1,1,1,3,5,4,5,5,4,5,3,5,4,3,2.0,47,3.357142857142857,1,1
112563,0,0,52,0,0,3004,1,1,1,1,3,5,5,3,3,4,3,3,3,4,23,22.0,40,2.857142857142857,1,1
36127,0,0,52,0,0,1609,3,2,4,4,3,4,4,3,3,3,3,1,3,3,0,8.0,43,3.0714285714285716,0,0
113657,0,0,25,1,1,391,5,4,5,3,4,5,4,4,2,4,4,1,3,4,5,1.0,52,3.7142857142857144,1,1
67101,1,0,50,0,0,3650,1,1,5,1,4,4,4,5,5,4,5,5,5,5,0,0.0,54,3.857142857142857,0,1
69060,0,0,57,0,1,1389,3,3,2,3,1,4,3,3,3,3,3,2,3,1,0,4.0,37,2.642857142857143,0,0
11123,0,0,35,1,1,458,2,5,2,4,4,2,4,4,5,4,5,4,4,4,5,0.0,53,3.7857142857142856,1,0
114666,0,0,32,0,0,373,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,61,4.357142857142857,0,1
3296,1,0,27,1,1,479,2,2,2,4,2,2,3,4,5,3,3,3,2,3,132,185.0,40,2.857142857142857,1,0
16508,1,0,57,1,1,143,3,5,3,3,1,3,1,1,5,5,4,5,1,1,0,0.0,41,2.9285714285714284,0,0
110775,1,0,20,0,1,1166,3,2,2,2,3,3,2,3,1,2,3,2,3,3,0,8.0,34,2.4285714285714284,0,0
88642,0,0,50,1,1,270,1,4,1,2,2,5,5,5,5,1,5,4,5,4,1,0.0,49,3.5,1,0
120978,0,0,51,0,0,2568,1,5,5,5,3,4,3,1,1,1,1,4,1,1,46,39.0,36,2.5714285714285716,1,0
12562,0,0,56,1,1,788,2,5,2,4,5,4,4,5,5,2,4,5,5,5,0,2.0,57,4.071428571428571,0,0
24565,1,0,44,1,1,696,4,4,4,3,4,4,1,4,5,3,5,4,4,4,0,0.0,53,3.7857142857142856,0,0
93839,1,0,46,0,1,391,5,5,5,5,5,5,5,5,1,1,4,5,5,5,173,150.0,61,4.357142857142857,1,1
107460,0,0,16,1,2,725,3,2,3,4,5,3,5,5,3,4,4,3,3,5,0,0.0,52,3.7142857142857144,0,0
124670,0,0,65,0,0,399,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,56,4.0,0,1
102903,0,0,17,1,1,1037,3,1,3,4,4,3,4,4,4,4,4,2,4,4,0,12.0,48,3.4285714285714284,0,0
121546,0,1,32,0,0,912,2,2,2,1,2,2,2,2,3,3,5,5,5,2,0,0.0,38,2.7142857142857144,0,0
104859,0,1,38,0,1,327,3,2,3,3,4,3,3,4,2,1,4,2,4,4,11,19.0,42,3.0,1,0
108884,0,1,26,0,0,843,0,0,0,2,3,0,3,3,4,5,5,3,5,3,0,0.0,36,2.5714285714285716,0,1
66806,1,0,43,1,0,731,3,5,3,4,1,1,4,2,2,3,2,4,2,5,0,0.0,41,2.9285714285714284,0,0
16484,1,0,71,0,0,3230,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,60,4.285714285714286,0,1
52039,0,1,64,0,2,328,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0,0.0,46,3.2857142857142856,0,0
31244,0,0,40,0,0,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,48,3.4285714285714284,0,1
4768,1,0,47,0,0,3602,1,1,1,1,5,4,4,5,5,5,5,4,5,5,1,0.0,51,3.642857142857143,1,1
1155,1,0,53,1,1,270,2,5,2,4,2,2,2,2,5,2,4,4,5,2,58,53.0,43,3.0714285714285716,1,0
35607,1,0,63,1,2,1076,3,4,3,4,2,3,2,2,3,4,5,4,4,2,0,11.0,45,3.2142857142857144,0,0
95133,1,0,10,1,1,562,1,5,1,5,2,1,2,2,4,2,4,5,5,2,0,0.0,41,2.9285714285714284,0,0
84176,0,0,51,1,1,231,2,5,2,2,4,5,5,5,5,2,5,4,5,5,0,0.0,56,4.0,0,0
74379,0,1,37,0,0,1171,5,5,5,4,2,5,2,2,5,4,4,3,5,2,0,0.0,53,3.7857142857142856,0,1
33055,1,0,13,1,1,163,3,5,0,4,1,0,1,1,3,4,4,5,4,1,0,0.0,36,2.5714285714285716,0,0
74541,0,0,58,0,1,1171,2,4,4,4,4,3,3,2,2,2,2,2,2,1,0,18.0,37,2.642857142857143,0,0
10612,0,0,51,0,0,3941,4,4,4,4,3,4,4,4,4,4,4,4,4,5,46,30.0,56,4.0,1,1
82757,0,1,17,0,1,409,4,3,4,4,3,4,3,3,4,2,3,4,3,3,87,78.0,47,3.357142857142857,1,0
117995,0,0,37,0,2,255,4,5,3,5,4,4,4,4,2,5,3,4,1,4,8,6.0,52,3.7142857142857144,1,1
27759,0,0,43,0,0,1448,4,1,4,4,3,3,2,5,5,5,5,5,5,2,0,0.0,53,3.7857142857142856,0,1
19542,0,1,43,0,1,173,2,0,2,1,5,2,5,5,4,2,1,3,2,5,73,73.0,39,2.7857142857142856,1,0
64878,1,0,49,0,0,190,5,5,5,5,4,5,5,4,4,4,5,5,4,4,0,0.0,64,4.571428571428571,0,1
44476,1,0,48,0,1,692,4,2,4,4,4,4,4,4,1,1,2,4,2,4,0,0.0,44,3.142857142857143,0,1
72358,0,0,16,1,0,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0.0,42,3.0,0,0
23483,1,0,41,1,1,516,2,4,2,5,4,2,4,4,5,2,4,4,3,4,0,0.0,49,3.5,0,0
110745,0,0,56,0,0,1701,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,49,3.5,0,1
88647,0,0,19,1,1,240,3,5,3,1,2,3,2,2,4,3,5,4,5,2,0,0.0,44,3.142857142857143,0,0
37791,1,0,49,0,2,1074,4,1,1,1,4,4,4,4,3,4,5,3,2,4,0,0.0,44,3.142857142857143,0,1
76393,1,0,17,1,1,931,4,5,4,4,5,4,5,5,4,5,4,5,4,5,0,0.0,63,4.5,0,1
53423,1,0,25,0,0,2253,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0,53,3.7857142857142856,0,1
83418,1,0,59,0,1,632,3,2,2,2,3,3,3,3,4,5,4,1,3,3,2,10.0,41,2.9285714285714284,1,0
75065,1,0,58,0,0,2611,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,48,3.4285714285714284,0,1
94793,1,0,57,0,0,192,3,2,2,2,4,4,4,4,4,4,3,2,4,2,0,0.0,44,3.142857142857143,0,0
55173,0,0,67,1,1,1379,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0.0,45,3.2142857142857144,0,0
40457,1,0,37,0,0,222,1,1,5,1,1,5,4,4,4,4,4,1,4,5,0,0.0,44,3.142857142857143,0,1
14867,0,0,37,0,0,2106,2,2,2,2,5,5,2,4,4,4,4,4,4,2,0,0.0,46,3.2857142857142856,0,1
45684,0,0,27,0,0,2593,3,3,3,3,3,3,3,3,1,1,3,5,5,3,4,14.0,42,3.0,1,1
