id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
98946,0,0,44,0,0,569,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0,0.0,48,3.4285714285714284,0,1
38582,0,0,52,0,2,2586,2,4,4,4,2,1,2,2,2,2,2,1,2,1,0,0.0,31,2.2142857142857144,0,0
51891,1,0,31,0,0,3964,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0.0,42,3.0,0,1
45096,0,0,16,1,0,177,3,4,3,4,3,1,1,4,4,4,3,1,3,1,169,166.0,39,2.7857142857142856,1,0
33302,0,0,55,1,2,101,1,2,0,4,5,3,4,3,3,0,5,2,3,1,0,0.0,36,2.5714285714285716,0,0
87842,0,0,64,1,1,214,2,2,2,3,5,3,4,4,4,2,3,1,4,4,81,72.0,43,3.0714285714285716,1,0
122586,0,1,25,0,0,728,3,5,3,5,2,3,2,2,5,2,5,4,5,2,0,0.0,48,3.4285714285714284,0,0
5232,1,0,39,0,1,383,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0.0,38,2.7142857142857144,0,0
121542,1,0,41,0,0,1032,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,54,3.857142857142857,0,1
48780,1,0,18,0,0,3932,4,3,4,4,3,3,4,3,3,5,3,3,4,3,0,0.0,49,3.5,0,0
3353,0,0,60,0,0,2567,5,5,5,5,3,4,4,5,5,5,5,5,5,4,1,0.0,65,4.642857142857143,1,1
123957,0,0,40,1,2,544,1,3,5,3,2,5,2,2,3,4,3,4,4,2,0,0.0,43,3.0714285714285716,0,0
27610,1,0,39,1,1,679,4,3,4,3,1,4,1,1,2,5,5,1,5,1,11,0.0,40,2.857142857142857,1,0
52322,1,0,49,0,0,370,5,4,4,4,1,3,3,5,5,4,5,2,5,4,10,13.0,54,3.857142857142857,1,0
104543,1,0,44,1,1,1256,3,4,4,2,5,4,5,5,4,2,5,2,1,5,0,0.0,51,3.642857142857143,0,0
56863,0,1,49,0,0,2565,3,3,3,2,3,4,4,3,3,5,4,4,5,4,0,0.0,50,3.5714285714285716,0,0
112099,0,1,48,0,1,1062,2,2,2,3,3,2,3,3,3,4,3,1,4,3,1,0.0,38,2.7142857142857144,1,0
72502,0,0,25,0,0,3208,2,5,3,5,2,2,2,2,3,4,4,4,4,2,0,0.0,44,3.142857142857143,0,0
14260,0,0,34,1,0,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0,43,3.0714285714285716,0,0
94005,1,0,45,0,0,2963,1,1,1,1,3,5,5,5,5,5,4,5,5,4,0,0.0,50,3.5714285714285716,0,1
3633,0,0,37,0,1,431,3,4,4,4,3,2,3,3,1,3,4,1,4,3,0,0.0,42,3.0,0,0
69347,1,0,27,0,0,1089,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0,55,3.9285714285714284,1,1
39973,1,1,22,0,1,1404,4,4,4,2,2,4,3,2,4,1,3,4,3,2,0,0.0,42,3.0,0,0
118008,0,0,56,0,0,1037,1,2,1,1,3,5,5,5,5,5,5,3,5,4,8,0.0,50,3.5714285714285716,1,1
64630,1,0,57,0,0,247,1,1,1,1,3,5,4,4,4,4,4,4,4,5,18,19.0,45,3.2142857142857144,1,1
65126,1,0,41,1,1,190,4,4,4,4,3,4,3,3,4,5,5,3,5,3,0,0.0,54,3.857142857142857,0,1
4627,1,0,48,0,0,3417,2,5,4,5,2,3,4,2,2,2,2,2,2,4,1,8.0,41,2.9285714285714284,1,0
67583,1,1,28,0,0,1205,1,1,1,4,4,1,4,4,4,3,5,4,5,4,14,14.0,45,3.2142857142857144,1,0
110435,1,0,48,1,1,663,2,5,2,3,2,2,2,2,5,4,2,5,5,2,0,0.0,43,3.0714285714285716,0,0
68666,1,0,34,0,0,2143,4,2,2,2,2,3,4,4,4,4,4,3,4,4,47,41.0,46,3.2857142857142856,1,0
61939,0,0,22,0,0,2161,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0,56,4.0,0,1
32955,1,0,13,1,1,101,3,4,3,5,4,3,4,4,5,5,4,5,5,4,0,0.0,58,4.142857142857143,0,0
16845,0,0,46,0,2,645,5,2,2,2,3,4,4,5,5,5,5,4,5,2,0,0.0,53,3.7857142857142856,0,1
12472,1,0,26,1,1,192,3,3,3,3,2,3,2,2,3,1,2,4,1,2,17,15.0,34,2.4285714285714284,1,0
36889,0,0,21,1,1,1182,3,4,3,3,5,3,5,5,4,5,3,4,4,5,0,0.0,56,4.0,0,0
18394,0,0,44,0,0,378,3,3,3,3,2,5,1,4,4,4,4,2,4,4,0,0.0,46,3.2857142857142856,0,1
126113,0,0,52,0,0,507,1,3,5,3,5,4,4,1,1,1,1,2,1,1,4,9.0,33,2.357142857142857,1,0
126807,0,0,42,0,0,2125,4,4,1,4,2,4,5,5,5,5,5,4,5,5,0,1.0,58,4.142857142857143,0,1
555,1,0,31,0,0,3057,2,2,2,2,5,5,5,5,3,5,4,5,4,5,0,0.0,54,3.857142857142857,0,1
66534,1,1,22,0,1,333,3,2,3,4,3,3,3,3,1,3,3,2,4,3,0,0.0,40,2.857142857142857,0,0
129599,0,1,22,0,0,337,5,4,5,2,2,5,4,2,4,5,4,5,4,2,1,13.0,53,3.7857142857142856,1,1
5132,1,0,41,1,2,235,1,2,1,2,2,1,1,2,3,5,2,1,2,2,0,3.0,27,1.9285714285714286,0,0
103254,0,0,32,0,0,888,1,1,1,1,3,3,3,3,5,5,5,4,4,3,13,14.0,42,3.0,1,1
74527,0,0,51,0,1,1464,2,3,3,3,1,2,3,2,2,2,2,2,2,3,5,0.0,32,2.2857142857142856,1,0
16236,0,0,56,0,0,1650,3,2,2,2,2,3,4,3,3,2,3,4,3,4,0,18.0,40,2.857142857142857,0,0
5895,0,0,36,0,1,173,1,4,4,4,1,1,1,1,1,2,4,2,3,1,0,0.0,30,2.142857142857143,0,0
60360,1,0,68,1,0,1452,2,4,2,5,4,3,5,2,2,2,2,5,2,4,0,0.0,44,3.142857142857143,0,0
9620,0,0,58,0,0,2183,0,0,0,4,4,4,4,3,3,3,3,4,3,4,42,36.0,39,2.7857142857142856,1,1
414,1,0,51,0,0,3458,0,4,0,1,2,5,5,2,2,2,2,5,2,3,0,2.0,35,2.5,0,1
75684,1,1,46,0,0,868,3,4,4,5,5,3,2,5,3,5,5,3,4,5,6,0.0,56,4.0,1,1
69993,1,0,45,1,1,236,0,4,0,5,2,0,2,2,3,2,4,5,5,2,2,1.0,36,2.5714285714285716,1,1
124755,0,0,61,1,0,280,1,4,1,4,4,4,5,1,1,1,1,5,1,5,0,44.0,38,2.7142857142857144,0,0
98029,1,0,10,1,1,1014,1,2,1,4,1,1,1,1,2,3,4,2,4,1,0,0.0,28,2.0,0,0
90452,0,0,56,0,0,404,4,4,4,4,2,4,4,4,4,4,4,3,4,3,4,0.0,52,3.7142857142857144,1,1
14022,1,0,65,1,2,182,3,4,3,4,2,3,2,2,1,2,4,1,3,2,0,0.0,36,2.5714285714285716,0,0
111796,0,0,49,0,0,349,0,0,0,4,2,5,5,5,5,5,5,5,5,3,35,42.0,49,3.5,1,1
65908,0,0,52,0,0,2663,5,5,5,5,5,5,4,3,3,3,3,4,3,3,0,0.0,56,4.0,0,1
53355,0,0,12,0,0,1476,2,2,2,2,2,2,2,2,4,2,4,4,3,2,19,24.0,35,2.5,1,0
114725,1,0,49,0,0,372,1,5,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0,52,3.7142857142857144,0,1
31006,0,1,26,0,1,391,2,0,2,4,3,2,1,3,5,4,3,5,3,3,1,0.0,40,2.857142857142857,1,0
8702,0,0,22,0,0,2497,4,3,4,4,4,4,4,4,3,2,4,1,5,4,0,0.0,50,3.5714285714285716,0,1
51643,1,0,28,0,0,261,2,3,3,3,2,2,2,2,4,4,4,1,3,2,0,0.0,37,2.642857142857143,0,0
12521,0,0,38,0,1,788,5,5,5,5,5,5,5,5,5,5,3,2,1,5,66,92.0,61,4.357142857142857,1,1
75089,0,0,18,1,1,1814,3,5,3,4,5,3,5,5,4,5,3,5,4,5,3,0.0,59,4.214285714285714,1,0
86498,1,0,45,1,1,762,4,3,4,3,5,4,5,5,4,4,3,3,3,5,0,0.0,55,3.9285714285714284,0,0
27764,0,0,45,0,1,1448,5,2,2,2,3,1,2,5,5,5,5,3,5,4,12,4.0,49,3.5,1,1
94923,1,0,67,0,1,187,3,1,1,1,3,3,3,3,1,5,4,3,3,3,21,21.0,37,2.642857142857143,1,0
31060,0,0,30,0,0,641,3,3,3,3,4,4,4,4,2,3,3,2,3,4,3,0.0,45,3.2142857142857144,1,1
126403,0,0,25,0,2,600,3,5,5,5,3,3,1,3,4,2,3,3,4,3,30,18.0,47,3.357142857142857,1,0
53979,1,0,66,1,1,1325,2,4,2,2,1,2,1,1,4,2,4,5,5,1,78,68.0,36,2.5714285714285716,1,0
63639,0,1,37,0,1,202,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0,42,3.0,0,0
16665,0,0,32,1,1,488,4,1,4,2,5,4,5,5,1,4,1,3,3,5,0,0.0,47,3.357142857142857,0,0
44139,1,1,47,0,1,74,3,1,3,4,3,3,3,3,3,3,3,1,4,3,54,44.0,40,2.857142857142857,1,0
22423,1,0,34,1,1,238,5,5,0,4,4,0,4,4,5,2,4,5,4,4,0,28.0,50,3.5714285714285716,0,1
97808,0,0,59,0,0,2960,4,4,4,4,3,4,5,2,2,2,2,5,2,4,54,37.0,47,3.357142857142857,1,1
110807,0,0,20,1,1,990,3,4,3,4,2,3,2,2,3,3,5,3,4,2,9,4.0,43,3.0714285714285716,1,0
124570,1,0,27,0,0,500,4,5,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,66,4.714285714285714,0,1
127818,0,0,40,0,0,3407,3,2,1,2,4,3,3,3,3,3,3,1,3,4,0,0.0,38,2.7142857142857144,0,0
40921,0,0,31,1,1,590,2,5,2,2,5,2,5,5,4,5,4,4,5,5,0,0.0,55,3.9285714285714284,0,0
125973,1,0,42,0,0,600,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0,0.0,55,3.9285714285714284,0,1
112244,1,0,39,0,0,1447,2,2,2,2,2,5,4,4,4,5,4,4,4,5,71,63.0,49,3.5,1,1
4287,1,0,19,1,1,502,4,4,4,5,2,4,1,2,5,2,4,5,4,2,4,0.0,48,3.4285714285714284,1,0
33720,1,0,64,1,1,667,4,5,4,3,2,4,2,2,3,5,5,4,5,2,0,0.0,50,3.5714285714285716,0,0
77325,0,1,28,0,0,532,2,2,2,2,2,2,5,2,5,4,4,5,5,2,0,0.0,44,3.142857142857143,0,0
72023,0,0,53,0,0,3784,3,3,3,3,4,4,4,5,3,4,5,4,5,4,0,0.0,54,3.857142857142857,0,1
89497,1,0,47,1,0,684,4,5,4,4,5,4,5,2,2,4,2,3,2,5,0,0.0,51,3.642857142857143,0,0
66213,0,0,35,0,0,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0.0,36,2.5714285714285716,0,0
44087,0,1,44,0,0,257,3,3,3,3,4,3,4,4,4,3,4,4,3,4,20,7.0,49,3.5,1,0
67222,1,0,15,1,1,985,3,4,2,3,3,2,3,3,5,2,4,4,5,3,130,125.0,46,3.2857142857142856,1,0
125765,1,0,44,0,0,920,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,58,4.142857142857143,0,1
85716,0,0,47,0,0,2407,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,53,3.7857142857142856,0,1
37197,0,1,21,0,1,1189,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,0.0,31,2.2142857142857144,1,0
98099,0,0,22,1,1,265,1,3,0,3,4,0,4,4,1,4,3,3,1,4,0,0.0,35,2.5,0,0
83500,1,1,38,0,1,546,4,3,4,3,3,4,3,3,1,3,3,2,5,3,0,0.0,44,3.142857142857143,0,1
54584,0,0,19,1,1,3904,3,5,2,4,2,5,5,3,3,4,4,5,5,5,14,23.0,55,3.9285714285714284,1,0
11914,0,0,37,1,1,744,3,5,3,3,2,3,2,2,5,4,5,3,4,2,0,0.0,46,3.2857142857142856,0,0
117142,1,0,56,1,1,370,3,5,3,5,5,3,5,5,5,5,1,2,3,5,7,5.0,55,3.9285714285714284,1,0
126469,0,0,51,0,0,1849,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0.0,63,4.5,0,1
23389,1,0,38,0,1,300,3,3,5,3,3,3,3,3,1,2,3,4,3,3,0,0.0,42,3.0,0,0
29897,0,0,36,0,0,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,57,4.071428571428571,0,1
2975,0,1,45,0,0,462,4,4,4,4,5,4,5,5,3,3,4,5,4,5,0,0.0,59,4.214285714285714,0,1
3184,1,0,53,0,1,693,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,0.0,43,3.0714285714285716,0,0
38841,1,0,25,0,2,353,4,1,1,1,4,4,4,4,3,4,5,2,5,4,0,0.0,46,3.2857142857142856,0,1
90317,1,1,20,0,1,271,3,0,3,2,3,3,3,3,3,2,5,3,4,3,0,0.0,40,2.857142857142857,0,0
117616,1,1,39,0,0,347,4,4,4,2,3,4,3,3,2,2,1,3,2,3,0,0.0,40,2.857142857142857,0,1
26325,0,0,69,1,1,892,3,5,3,3,4,5,4,4,4,3,4,3,4,3,30,44.0,52,3.7142857142857144,1,0
75764,0,0,59,1,1,868,4,4,4,2,4,5,5,1,1,4,1,2,1,3,7,0.0,41,2.9285714285714284,1,1
79317,1,0,25,1,1,2248,2,4,2,2,4,2,4,4,5,2,4,4,4,4,10,0.0,47,3.357142857142857,1,0
84222,1,1,37,0,1,432,2,5,2,1,1,2,1,1,1,1,1,2,5,1,10,0.0,26,1.8571428571428572,1,0
15147,0,1,26,0,1,912,1,1,1,4,5,1,5,5,1,5,3,3,4,5,11,8.0,44,3.142857142857143,1,0
45448,1,0,60,0,0,2596,4,4,4,4,5,4,4,4,4,4,4,5,4,5,2,1.0,59,4.214285714285714,1,1
1109,0,0,20,1,1,113,1,2,1,3,3,1,3,3,2,5,3,3,4,3,0,0.0,37,2.642857142857143,0,0
76096,0,0,36,1,1,669,2,5,2,4,5,2,2,5,1,5,3,4,1,5,8,0.0,46,3.2857142857142856,1,0
102952,1,0,67,1,1,719,2,5,2,2,2,2,2,2,5,4,5,3,4,2,2,0.0,42,3.0,1,0
128332,1,0,34,0,0,1696,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,1.0,48,3.4285714285714284,0,1
24697,0,1,40,0,0,397,5,0,0,2,4,0,4,4,1,1,2,1,3,4,0,0.0,31,2.2142857142857144,0,1
2162,0,0,59,0,0,3647,5,5,1,5,5,4,4,4,4,4,4,5,4,4,22,15.0,58,4.142857142857143,1,1
101740,1,0,57,0,0,1590,1,1,5,1,4,5,4,2,2,3,2,4,2,5,9,0.0,41,2.9285714285714284,1,1
3605,1,0,63,1,1,999,5,2,5,4,3,5,3,3,4,4,4,3,4,3,0,4.0,52,3.7142857142857144,0,1
14026,0,1,45,0,1,1117,2,2,2,3,5,2,5,5,1,1,3,4,1,5,73,98.0,41,2.9285714285714284,1,0
27013,0,0,54,1,1,867,1,5,1,3,2,5,5,5,5,1,5,4,5,3,25,35.0,50,3.5714285714285716,1,0
59596,1,1,21,0,1,854,3,3,3,4,3,3,3,3,5,2,4,5,4,3,7,0.0,48,3.4285714285714284,1,0
115376,0,1,66,0,1,342,1,1,1,3,3,1,1,3,2,5,3,3,3,3,0,0.0,33,2.357142857142857,0,0
8585,0,0,58,1,1,109,5,4,0,4,2,4,5,1,1,0,1,5,1,4,0,0.0,37,2.642857142857143,0,1
29811,0,0,43,0,1,95,5,2,2,2,5,3,4,5,5,5,5,3,5,2,0,0.0,53,3.7857142857142856,0,1
52476,1,0,46,1,2,370,2,2,2,4,2,2,2,2,3,1,4,1,4,2,60,47.0,33,2.357142857142857,1,0
30723,1,0,50,0,0,2499,2,2,2,2,2,3,3,3,5,4,5,3,4,3,160,164.0,43,3.0714285714285716,1,1
104705,1,0,41,1,1,159,1,5,1,3,5,1,5,5,3,3,4,3,4,5,0,0.0,48,3.4285714285714284,0,0
26402,1,0,26,1,1,957,3,1,4,2,1,4,1,1,3,2,3,4,3,1,0,1.0,33,2.357142857142857,0,0
47322,0,0,20,0,0,599,4,4,4,4,3,4,3,3,4,3,2,2,4,3,48,40.0,47,3.357142857142857,1,1
55294,0,0,34,1,1,1608,4,5,4,2,2,4,3,2,3,5,5,3,4,2,10,9.0,48,3.4285714285714284,1,0
32800,0,0,65,0,0,2197,3,3,3,3,2,2,4,5,5,5,3,3,5,2,3,5.0,48,3.4285714285714284,1,1
77205,0,1,25,0,1,2994,2,2,2,4,2,4,2,2,1,4,4,2,3,2,306,278.0,36,2.5714285714285716,1,0
49178,1,0,58,0,1,304,3,3,3,3,3,3,3,3,3,2,4,4,4,3,0,0.0,44,3.142857142857143,0,1
11595,0,0,38,0,0,257,3,3,3,3,3,4,3,3,3,3,3,4,3,1,0,0.0,42,3.0,0,0
13194,0,0,63,0,0,3075,2,4,2,2,4,2,3,3,3,3,3,4,3,2,2,0.0,40,2.857142857142857,1,1
55143,0,0,46,1,1,1635,3,5,3,3,4,4,4,5,5,3,4,4,5,3,0,6.0,55,3.9285714285714284,0,0
20675,0,1,30,0,1,522,4,1,4,3,3,4,3,3,3,2,3,1,3,3,37,37.0,40,2.857142857142857,1,0
129432,1,0,48,0,0,236,5,5,4,5,5,5,5,5,5,5,5,5,5,5,0,0.0,69,4.928571428571429,0,1
15116,1,0,45,0,1,912,4,1,1,1,4,4,4,4,4,2,4,3,2,4,33,34.0,42,3.0,1,1
76652,0,0,53,1,1,547,3,3,3,2,5,4,2,3,3,3,3,3,3,4,0,4.0,44,3.142857142857143,0,0
70128,1,0,39,0,0,460,4,2,2,2,2,3,3,4,4,4,4,3,4,1,0,25.0,42,3.0,0,0
72790,1,0,72,0,0,645,1,1,1,1,5,1,2,3,3,3,3,4,3,3,0,0.0,34,2.4285714285714284,0,1
83776,1,0,56,0,0,3175,2,2,2,2,5,5,4,5,5,5,5,3,5,3,3,6.0,53,3.7857142857142856,1,1
104848,0,0,57,0,0,3599,1,1,1,1,5,4,5,3,3,4,3,4,3,4,60,56.0,42,3.0,1,1
84981,1,0,41,0,0,1590,4,4,4,4,3,5,4,2,2,2,2,3,2,3,40,37.0,44,3.142857142857143,1,1
108965,0,1,40,0,0,142,4,4,4,3,2,4,2,2,2,3,2,3,1,2,0,0.0,38,2.7142857142857144,0,0
27146,0,1,25,0,1,714,5,4,4,3,4,2,5,3,4,5,5,5,3,5,0,0.0,57,4.071428571428571,0,1
60509,0,0,36,1,1,862,2,4,2,5,4,2,4,4,4,4,4,4,5,4,0,2.0,52,3.7142857142857144,0,0
62627,1,0,43,1,1,1744,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0,6.0,48,3.4285714285714284,0,0
118815,1,1,34,0,0,304,1,0,0,1,2,0,2,2,5,5,4,5,4,2,74,77.0,33,2.357142857142857,1,0
87763,0,0,45,0,0,214,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0.0,61,4.357142857142857,0,1
25111,1,1,27,0,1,946,2,2,2,1,1,2,1,1,3,4,1,4,1,1,0,0.0,26,1.8571428571428572,0,0
109126,1,0,24,0,0,2721,1,1,1,1,5,5,5,5,5,3,4,4,5,5,27,16.0,50,3.5714285714285716,1,1
17567,0,0,59,0,1,1034,3,2,2,2,5,4,4,3,3,3,3,1,3,2,3,0.0,40,2.857142857142857,1,0
115651,1,0,31,0,1,390,2,5,4,5,2,2,2,2,1,3,3,2,4,2,31,37.0,39,2.7857142857142856,1,0
89532,1,0,28,0,0,3413,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0,56,4.0,0,1
92008,0,1,24,0,1,1517,2,2,2,4,3,2,3,3,3,4,4,1,3,3,13,0.0,39,2.7857142857142856,1,0
27619,0,0,36,0,2,605,4,2,2,2,4,4,4,4,2,4,2,2,1,4,0,0.0,41,2.9285714285714284,0,1
644,0,0,49,0,0,89,0,4,0,3,5,5,4,5,5,5,5,5,5,5,0,0.0,56,4.0,0,1
87508,1,0,51,1,1,321,3,3,3,1,3,3,3,3,3,5,2,3,2,3,0,0.0,40,2.857142857142857,0,0
57524,0,1,35,0,0,413,4,4,4,5,3,4,3,3,4,2,5,4,4,3,114,124.0,52,3.7142857142857144,1,0
107433,1,0,49,1,1,725,3,1,3,2,1,3,1,1,2,2,2,3,2,1,0,0.0,27,1.9285714285714286,0,0
103498,0,0,31,0,0,1047,2,2,2,2,5,5,5,5,3,2,5,3,5,5,65,63.0,51,3.642857142857143,1,1
107532,0,0,56,0,0,1521,5,5,4,5,5,4,5,4,4,4,4,4,4,4,0,0.0,61,4.357142857142857,0,1
91824,0,0,58,0,0,588,5,5,5,5,4,5,5,4,4,5,4,5,4,4,23,14.0,64,4.571428571428571,1,1
65106,0,0,56,1,1,469,3,4,3,2,3,5,5,5,5,3,5,5,5,3,0,0.0,56,4.0,0,0
15578,0,0,54,0,0,292,2,5,5,5,3,3,2,2,2,2,2,2,2,4,117,105.0,41,2.9285714285714284,1,0
86534,1,0,37,1,1,762,2,5,2,2,2,2,2,2,5,5,5,4,5,2,0,0.0,45,3.2142857142857144,0,0
24478,0,0,53,0,0,3312,2,2,1,2,4,4,3,2,2,3,2,2,2,2,0,43.0,33,2.357142857142857,0,0
37256,0,0,34,0,0,1074,4,4,4,4,3,3,3,3,3,4,3,1,3,2,15,14.0,44,3.142857142857143,1,1
77813,1,0,28,1,1,731,2,3,2,2,3,2,3,3,4,1,5,4,1,3,13,9.0,38,2.7142857142857144,1,0
13944,0,1,27,0,1,192,2,3,2,4,2,2,2,2,3,1,4,1,4,2,0,6.0,34,2.4285714285714284,0,0
34445,0,0,57,0,0,228,2,2,4,2,2,5,4,5,5,5,5,3,5,1,18,15.0,50,3.5714285714285716,1,1
50150,0,1,25,0,1,109,2,2,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0,40,2.857142857142857,0,0
91393,0,0,38,0,0,2218,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,1.0,46,3.2857142857142856,0,1
72373,0,0,41,0,0,3731,3,3,3,3,4,4,4,3,5,4,4,4,4,4,245,245.0,52,3.7142857142857144,1,1
93799,1,0,48,0,1,1259,4,2,2,2,4,4,4,4,3,1,4,2,3,4,0,0.0,43,3.0714285714285716,0,0
107368,1,0,46,0,0,3913,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,56,4.0,0,1
44227,1,1,32,0,0,222,1,1,1,4,5,1,5,5,5,5,3,1,3,5,0,5.0,45,3.2142857142857144,0,0
110622,1,0,40,0,0,719,3,3,3,3,3,3,2,3,3,3,3,3,3,1,67,62.0,39,2.7857142857142856,1,0
16603,0,1,43,0,1,1008,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46.0,50,3.5714285714285716,1,1
112620,0,0,67,1,1,602,2,4,2,3,1,4,3,2,2,2,1,1,2,4,17,20.0,33,2.357142857142857,1,0
111602,0,0,15,1,2,883,1,0,1,4,5,1,4,5,3,4,5,4,4,5,0,3.0,46,3.2857142857142856,0,0
34580,0,0,43,0,1,1598,2,2,2,2,3,5,5,2,2,2,2,3,2,5,0,0.0,39,2.7857142857142856,0,1
13902,0,1,57,0,1,192,4,3,4,1,1,4,1,1,2,1,4,5,2,1,0,0.0,34,2.4285714285714284,0,0
8880,1,0,64,0,0,2802,2,3,3,3,3,3,4,3,3,3,2,2,3,2,45,41.0,39,2.7857142857142856,1,0
75477,1,0,56,1,1,2585,3,4,4,2,1,4,1,1,4,2,4,4,5,1,0,0.0,40,2.857142857142857,0,0
21999,0,0,40,1,1,500,1,5,1,5,4,1,4,4,3,5,4,5,4,4,0,0.0,50,3.5714285714285716,0,0
55618,0,0,51,1,2,404,2,5,2,3,3,4,4,1,1,2,5,5,1,4,2,0.0,42,3.0,1,0
114013,1,0,35,1,1,1844,2,4,2,4,1,2,1,1,3,2,3,3,5,1,29,11.0,34,2.4285714285714284,1,0
34721,0,1,21,0,1,264,4,0,4,1,1,4,1,1,4,5,2,5,4,1,0,0.0,37,2.642857142857143,0,1
104362,1,1,20,0,1,228,4,0,4,3,2,4,1,2,3,3,5,4,5,2,14,2.0,42,3.0,1,0
95263,0,0,17,1,1,248,3,4,3,2,3,3,3,3,4,4,5,4,4,3,0,0.0,48,3.4285714285714284,0,0
26931,1,0,41,0,2,1660,4,3,3,3,4,4,4,4,1,4,3,4,3,4,8,7.0,48,3.4285714285714284,1,1
35313,0,1,26,0,1,1005,2,2,2,1,2,2,3,2,4,2,1,2,1,2,4,0.0,28,2.0,1,0
42936,1,0,24,0,0,2323,2,2,2,2,4,5,4,4,3,5,4,5,4,4,0,0.0,50,3.5714285714285716,0,1
107802,1,0,48,0,0,2449,0,0,0,2,4,4,5,5,5,5,5,3,5,3,2,5.0,46,3.2857142857142856,1,1
102404,0,0,34,1,1,223,4,1,4,3,3,4,3,3,1,4,3,2,2,3,0,0.0,40,2.857142857142857,0,1
71797,0,0,49,0,0,1744,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,61,4.357142857142857,0,1
94060,0,0,49,0,0,323,3,1,1,1,2,2,2,3,3,2,3,4,3,3,2,0.0,33,2.357142857142857,1,0
95799,0,0,57,0,0,2417,4,4,3,4,4,5,5,5,5,4,5,4,5,3,12,18.0,60,4.285714285714286,1,1
24922,0,0,43,0,1,362,3,5,5,5,3,4,4,3,3,3,3,2,3,3,0,0.0,49,3.5,0,0
24783,0,0,43,1,1,432,2,5,2,4,4,5,5,2,2,2,2,5,2,5,0,0.0,47,3.357142857142857,0,0
117654,0,0,52,0,0,3660,3,1,1,1,1,3,3,3,3,3,3,1,3,1,111,96.0,30,2.142857142857143,1,0
39362,1,0,43,0,0,896,3,4,4,4,3,3,3,4,2,2,2,3,1,3,208,208.0,41,2.9285714285714284,1,0
77688,1,0,38,0,0,3538,3,1,3,1,1,4,4,3,3,3,3,2,3,4,16,16.0,38,2.7142857142857144,1,0
69965,0,0,50,0,0,2770,1,4,1,1,3,5,4,4,4,4,4,4,4,4,47,42.0,47,3.357142857142857,1,1
12069,1,0,30,1,1,376,3,5,3,2,5,3,5,5,4,4,4,5,4,5,17,17.0,57,4.071428571428571,1,0
86305,1,0,58,0,0,356,5,5,5,5,3,4,4,5,5,5,5,5,5,3,1,0.0,64,4.571428571428571,1,1
128328,0,0,41,0,0,2951,2,2,2,2,2,4,4,2,2,2,2,5,2,4,95,95.0,37,2.642857142857143,1,1
122321,0,0,52,0,0,546,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0,7.0,55,3.9285714285714284,0,1
11371,0,0,11,1,1,667,2,5,2,1,2,2,3,2,5,3,4,3,4,2,4,0.0,40,2.857142857142857,1,0
40494,0,0,16,1,1,461,4,5,4,2,2,4,2,2,2,3,1,5,5,2,0,0.0,43,3.0714285714285716,0,0
18061,0,0,17,0,0,488,3,5,5,5,3,3,3,3,3,3,4,3,3,3,7,9.0,49,3.5,1,0
112722,1,0,63,1,1,671,2,5,2,3,3,2,3,3,4,5,3,4,2,3,0,0.0,44,3.142857142857143,0,0
105696,0,0,38,0,1,842,2,2,2,2,2,2,2,2,2,3,4,4,4,2,0,10.0,35,2.5,0,0
39874,1,0,23,1,1,272,1,4,1,3,5,1,5,5,5,4,5,4,4,5,0,0.0,52,3.7142857142857144,0,0
